SensorID,Status,x,y,z,azimuth,elevation,roll,TrakStar Time,Computer Time
2,396.478125,-68.088867,-92.533887,-11.601562,37.661133,164.86084,1689602470.6339,1689602470642340400
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.852051,1689602470.6339,1689602470642340400
0,384.088184,33.151465,-111.955957,156.159668,79.277344,-168.354492,1689602470.6376,1689602470645330100
1,391.120312,-34.267676,-96.440625,-54.975586,52.712402,105.842285,1689602470.6376,1689602470645330100
2,396.478125,-68.088867,-92.533887,-11.601562,37.661133,164.86084,1689602470.6376,1689602470646327200
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.852051,1689602470.6376,1689602470646327200
0,384.088184,33.151465,-111.955957,156.159668,79.277344,-168.354492,1689602470.6412,1689602470649320600
1,391.120312,-34.156055,-96.440625,-54.975586,52.712402,105.842285,1689602470.6412,1689602470649320600
2,396.478125,-68.088867,-92.533887,-11.601562,37.661133,164.86084,1689602470.6412,1689602470649320600
3,358.526953,-115.862695,-78.692871,-168.662109,55.766602,155.852051,1689602470.6412,1689602470650318200
0,384.088184,33.151465,-111.955957,156.159668,79.277344,-168.354492,1689602470.6449,1689602470652312200
1,391.120312,-34.156055,-96.440625,-54.975586,52.712402,105.842285,1689602470.6449,1689602470653311400
2,396.478125,-68.088867,-92.533887,-11.601562,37.63916,164.86084,1689602470.6449,1689602470653311400
3,358.526953,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6449,1689602470653311400
0,384.088184,33.151465,-111.955957,156.159668,79.277344,-168.354492,1689602470.6486,1689602470656301300
1,391.120312,-34.156055,-96.440625,-54.975586,52.734375,105.842285,1689602470.6486,1689602470657299400
2,396.478125,-68.088867,-92.533887,-11.601562,37.63916,164.86084,1689602470.6486,1689602470657299400
3,358.526953,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6486,1689602470657299400
0,384.088184,33.151465,-111.955957,156.159668,79.277344,-168.376465,1689602470.6523,1689602470660290400
1,391.120312,-34.156055,-96.440625,-54.975586,52.734375,105.842285,1689602470.6523,1689602470660290400
2,396.478125,-68.088867,-92.533887,-11.601562,37.63916,164.86084,1689602470.6523,1689602470660290400
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6523,1689602470661287200
0,384.088184,33.151465,-111.955957,156.159668,79.277344,-168.376465,1689602470.6559,1689602470664279800
1,391.120312,-34.156055,-96.440625,-54.975586,52.734375,105.842285,1689602470.6559,1689602470664279800
2,396.478125,-68.088867,-92.533887,-11.601562,37.63916,164.86084,1689602470.6559,1689602470664279800
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6559,1689602470664279800
0,384.088184,33.151465,-111.955957,156.159668,79.277344,-168.376465,1689602470.6596,1689602470667271400
1,391.120312,-34.156055,-96.440625,-54.975586,52.734375,105.842285,1689602470.6596,1689602470668270300
2,396.478125,-68.088867,-92.533887,-11.601562,37.63916,164.86084,1689602470.6596,1689602470668270300
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6596,1689602470668270300
0,384.088184,33.151465,-111.955957,156.159668,79.277344,-168.376465,1689602470.6633,1689602470671262100
1,391.120312,-34.156055,-96.440625,-54.975586,52.734375,105.842285,1689602470.6633,1689602470671262100
2,396.478125,-68.088867,-92.533887,-11.601562,37.63916,164.86084,1689602470.6633,1689602470671262100
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6633,1689602470672259500
0,384.088184,33.151465,-111.955957,156.159668,79.277344,-168.376465,1689602470.667,1689602470675252000
1,391.120312,-34.156055,-96.440625,-54.975586,52.734375,105.842285,1689602470.667,1689602470675252000
2,396.478125,-68.088867,-92.533887,-11.601562,37.63916,164.86084,1689602470.667,1689602470675252000
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.667,1689602470676251400
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.6706,1689602470678242700
1,391.120312,-34.156055,-96.440625,-54.975586,52.734375,105.842285,1689602470.6706,1689602470679240800
2,396.478125,-68.088867,-92.533887,-11.601562,37.63916,164.86084,1689602470.6706,1689602470679240800
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6706,1689602470679240800
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.6743,1689602470682232000
1,391.120312,-34.156055,-96.440625,-54.975586,52.734375,105.842285,1689602470.6743,1689602470682232000
2,396.589746,-68.200488,-92.533887,-11.601562,37.63916,164.86084,1689602470.6743,1689602470683231600
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6743,1689602470683231600
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.678,1689602470686221200
1,391.120312,-34.156055,-96.440625,-54.953613,52.734375,105.842285,1689602470.678,1689602470686221200
2,396.589746,-68.200488,-92.533887,-11.623535,37.63916,164.86084,1689602470.678,1689602470686221200
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.678,1689602470686221200
0,384.088184,33.263086,-111.955957,156.137695,79.277344,-168.376465,1689602470.6817,1689602470689213700
1,391.120312,-34.156055,-96.552246,-54.953613,52.734375,105.842285,1689602470.6817,1689602470690209900
2,396.589746,-68.200488,-92.533887,-11.623535,37.63916,164.86084,1689602470.6817,1689602470690209900
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6817,1689602470690209900
0,384.088184,33.263086,-111.955957,156.137695,79.277344,-168.376465,1689602470.6853,1689602470693202200
1,391.120312,-34.156055,-96.552246,-54.953613,52.734375,105.842285,1689602470.6853,1689602470693202200
2,396.589746,-68.200488,-92.533887,-11.623535,37.63916,164.86084,1689602470.6853,1689602470694200500
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6853,1689602470694200500
0,384.088184,33.263086,-111.955957,156.137695,79.277344,-168.376465,1689602470.689,1689602470697193600
1,391.120312,-34.156055,-96.552246,-54.953613,52.756348,105.842285,1689602470.689,1689602470697193600
2,396.589746,-68.200488,-92.533887,-11.623535,37.63916,164.86084,1689602470.689,1689602470697193600
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.689,1689602470698188900
0,384.088184,33.263086,-111.955957,156.137695,79.277344,-168.376465,1689602470.6927,1689602470700183800
1,391.120312,-34.156055,-96.552246,-54.953613,52.756348,105.842285,1689602470.6927,1689602470701181600
2,396.589746,-68.200488,-92.533887,-11.623535,37.63916,164.86084,1689602470.6927,1689602470701181600
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6927,1689602470701181600
0,384.088184,33.263086,-111.955957,156.137695,79.277344,-168.376465,1689602470.6964,1689602470704174200
1,391.120312,-34.044434,-96.552246,-54.953613,52.756348,105.842285,1689602470.6964,1689602470705172000
2,396.589746,-68.200488,-92.533887,-11.623535,37.63916,164.86084,1689602470.6964,1689602470705172000
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.852051,1689602470.6964,1689602470705172000
0,384.088184,33.263086,-111.955957,156.137695,79.277344,-168.376465,1689602470.7,1689602470708163400
1,391.120312,-34.044434,-96.552246,-54.953613,52.756348,105.842285,1689602470.7,1689602470708163400
2,396.589746,-68.200488,-92.533887,-11.623535,37.63916,164.86084,1689602470.7,1689602470708163400
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.830078,1689602470.7,1689602470709159900
0,384.088184,33.263086,-111.955957,156.137695,79.277344,-168.376465,1689602470.7037,1689602470712153200
1,391.120312,-34.044434,-96.552246,-54.953613,52.756348,105.842285,1689602470.7037,1689602470712153200
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.86084,1689602470.7037,1689602470712153200
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.830078,1689602470.7037,1689602470713155700
0,384.088184,33.263086,-111.955957,156.137695,79.277344,-168.376465,1689602470.7074,1689602470715143700
1,391.120312,-34.044434,-96.552246,-54.953613,52.756348,105.842285,1689602470.7074,1689602470716140800
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.86084,1689602470.7074,1689602470716140800
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.830078,1689602470.7074,1689602470717138100
0,384.088184,33.263086,-111.955957,156.137695,79.277344,-168.376465,1689602470.7111,1689602470719133500
1,391.120312,-34.044434,-96.552246,-54.953613,52.756348,105.842285,1689602470.7111,1689602470720130100
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.86084,1689602470.7111,1689602470720130100
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.830078,1689602470.7111,1689602470721127100
0,384.088184,33.263086,-111.955957,156.137695,79.277344,-168.376465,1689602470.7147,1689602470723121700
1,391.120312,-34.044434,-96.552246,-54.931641,52.756348,105.842285,1689602470.7147,1689602470723121700
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.86084,1689602470.7147,1689602470723121700
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.830078,1689602470.7147,1689602470724120300
0,384.088184,33.263086,-111.955957,156.137695,79.277344,-168.376465,1689602470.7184,1689602470726119700
1,391.120312,-34.044434,-96.552246,-54.931641,52.756348,105.842285,1689602470.7184,1689602470727111500
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.86084,1689602470.7184,1689602470727111500
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.830078,1689602470.7184,1689602470727111500
0,384.088184,33.263086,-111.955957,156.137695,79.277344,-168.376465,1689602470.7221,1689602470730104600
1,391.120312,-34.044434,-96.552246,-54.931641,52.756348,105.842285,1689602470.7221,1689602470731101400
2,396.589746,-68.200488,-92.533887,-11.601562,37.63916,164.86084,1689602470.7221,1689602470731101400
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.830078,1689602470.7221,1689602470732099000
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.7258,1689602470734092800
1,391.120312,-34.044434,-96.552246,-54.931641,52.756348,105.842285,1689602470.7258,1689602470734092800
2,396.589746,-68.200488,-92.533887,-11.601562,37.63916,164.86084,1689602470.7258,1689602470735090000
3,358.415332,-115.862695,-78.692871,-168.662109,55.788574,155.830078,1689602470.7258,1689602470735090000
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.7294,1689602470738085700
1,391.120312,-34.044434,-96.552246,-54.931641,52.756348,105.842285,1689602470.7294,1689602470738085700
2,396.589746,-68.200488,-92.533887,-11.601562,37.63916,164.882812,1689602470.7294,1689602470739079800
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7294,1689602470739079800
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.7331,1689602470741111700
1,391.008691,-34.044434,-96.552246,-54.953613,52.756348,105.842285,1689602470.7331,1689602470742070900
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.882812,1689602470.7331,1689602470742070900
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7331,1689602470743069000
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.7368,1689602470745063800
1,391.008691,-34.044434,-96.552246,-54.953613,52.756348,105.842285,1689602470.7368,1689602470746069300
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.882812,1689602470.7368,1689602470746069300
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7368,1689602470746069300
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.7405,1689602470748055800
1,391.008691,-34.044434,-96.552246,-54.953613,52.756348,105.842285,1689602470.7405,1689602470749028500
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.882812,1689602470.7405,1689602470749028500
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7405,1689602470749542400
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.7441,1689602470752074600
1,391.008691,-34.044434,-96.552246,-54.953613,52.756348,105.820312,1689602470.7441,1689602470752074600
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.882812,1689602470.7441,1689602470753071300
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7441,1689602470753071300
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.7478,1689602470756062100
1,391.008691,-34.044434,-96.552246,-54.953613,52.77832,105.820312,1689602470.7478,1689602470756062100
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.882812,1689602470.7478,1689602470756062100
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7478,1689602470757061200
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.7515,1689602470760053000
1,391.008691,-34.044434,-96.552246,-54.953613,52.77832,105.820312,1689602470.7515,1689602470760053000
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.882812,1689602470.7515,1689602470760053000
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7515,1689602470761048800
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.7552,1689602470763044200
1,391.008691,-34.044434,-96.552246,-54.953613,52.77832,105.820312,1689602470.7552,1689602470763044200
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.882812,1689602470.7552,1689602470764041500
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7552,1689602470764041500
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.7588,1689602470767033400
1,391.008691,-34.044434,-96.663867,-54.953613,52.77832,105.820312,1689602470.7588,1689602470767033400
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.882812,1689602470.7588,1689602470767033400
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.808105,1689602470.7588,1689602470768030700
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.7625,1689602470770024800
1,391.008691,-34.044434,-96.663867,-54.953613,52.77832,105.820312,1689602470.7625,1689602470771022300
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.882812,1689602470.7625,1689602470772019900
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7625,1689602470772019900
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.376465,1689602470.7662,1689602470774020300
1,391.008691,-34.044434,-96.663867,-54.953613,52.77832,105.820312,1689602470.7662,1689602470775031600
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.882812,1689602470.7662,1689602470775031600
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7662,1689602470776009700
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.354492,1689602470.7699,1689602470778003900
1,391.008691,-34.044434,-96.663867,-54.975586,52.77832,105.79834,1689602470.7699,1689602470778003900
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.882812,1689602470.7699,1689602470779001000
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7699,1689602470779001000
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.354492,1689602470.7735,1689602470781994700
1,391.008691,-34.044434,-96.663867,-54.975586,52.77832,105.79834,1689602470.7735,1689602470781994700
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.904785,1689602470.7735,1689602470781994700
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7735,1689602470782991900
0,384.088184,33.263086,-111.955957,156.159668,79.277344,-168.354492,1689602470.7772,1689602470784986400
1,391.008691,-34.044434,-96.663867,-54.975586,52.77832,105.79834,1689602470.7772,1689602470784986400
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.904785,1689602470.7772,1689602470785983200
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7772,1689602470785983200
0,384.088184,33.263086,-111.955957,156.181641,79.277344,-168.354492,1689602470.7809,1689602470788975100
1,391.008691,-34.044434,-96.663867,-54.975586,52.77832,105.79834,1689602470.7809,1689602470788975100
2,396.589746,-68.200488,-92.422266,-11.601562,37.63916,164.904785,1689602470.7809,1689602470789971600
3,358.415332,-115.862695,-78.692871,-168.684082,55.788574,155.830078,1689602470.7809,1689602470789971600
